y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,-2.279,-1.836,2.949,-1.049,2.232,3.501,1.456,-0.134,1.61,-1.129
1.0,-0.806,0.695,-2.694,-2.904,-2.908,2.667,4.429,2.603,-1.013,2.598
0.0,-0.27,1.566,1.959,-1.642,4.987,0.369,-1.741,-1.206,1.574,-0.61
2.0,-1.586,2.254,-0.763,0.436,3.024,0.989,1.055,1.345,0.437,-2.888
1.0,0.482,-2.208,-0.015,-2.095,-1.77,1.639,1.346,3.073,-2.418,3.102
3.0,2.34,-4.341,-0.8,-1.212,3.531,-0.205,-0.197,-0.315,3.884,-2.848
0.0,1.748,3.228,-0.704,-1.361,4.553,1.841,-0.056,1.645,1.621,-0.759
1.0,-2.948,-1.065,-0.877,-1.97,-0.012,0.185,1.54,3.592,1.404,2.949
1.0,0.932,-0.588,2.155,-0.958,-1.351,4.709,1.107,2.393,-0.931,0.987
3.0,0.877,0.659,3.688,0.713,1.611,1.004,3.519,1.538,-2.559,0.97
2.0,-2.309,0.329,2.822,2.299,2.703,0.351,4.134,1.929,-1.626,1.613
0.0,-2.272,0.285,-2.172,-2.0,1.832,0.786,-0.686,2.003,0.483,-0.54
0.0,-1.615,3.389,-1.5,-0.472,4.033,-0.505,-2.185,3.694,-0.602,-1.782
0.0,-3.647,-0.733,-3.381,-3.059,2.292,0.673,-1.974,1.003,1.791,-0.771
2.0,-1.154,2.988,0.793,-3.317,-0.081,3.769,1.043,1.015,-0.743,-1.205
3.0,2.147,-3.112,-0.567,1.079,-1.049,1.706,0.005,0.922,-1.202,-3.499
3.0,-3.111,2.872,3.809,5.389,2.341,4.725,1.121,5.483,-2.94,1.249
1.0,3.195,4.195,2.109,-3.875,-1.537,-0.002,5.064,1.843,-0.643,1.799
2.0,-0.387,-1.225,-2.839,-0.295,3.69,0.222,3.408,2.394,-1.643,-4.352
3.0,1.222,-1.701,1.251,-0.472,0.751,-0.264,3.945,1.308,-1.601,-0.324
2.0,-1.771,2.825,0.973,-2.904,0.96,2.916,1.753,0.372,-3.657,-1.953
1.0,3.278,4.791,6.665,-1.403,5.068,2.404,3.041,-2.469,-2.292,1.723
2.0,-2.844,0.349,-1.974,-4.441,2.012,1.29,2.554,0.323,-4.486,-0.05
2.0,-1.404,4.103,-2.014,-1.643,2.266,0.327,0.438,0.767,-2.323,-3.352
3.0,-1.563,-3.51,0.284,0.662,2.451,1.501,0.357,-1.053,-0.168,-3.325
0.0,3.02,1.556,-3.001,-1.723,0.833,-1.687,-0.807,0.818,2.248,-1.591
3.0,3.123,4.261,-2.829,-0.688,0.971,-4.852,1.293,4.657,-2.603,-2.769
2.0,-3.042,6.765,0.017,0.68,1.418,0.263,0.644,1.183,-1.824,-3.386
0.0,-0.492,2.265,-0.318,-1.028,3.266,-0.445,-1.091,0.334,2.135,0.123
3.0,-3.82,-3.592,-2.226,3.991,2.348,2.074,1.141,2.359,1.28,-4.769
3.0,-1.614,-3.805,0.616,0.467,3.182,-0.29,-1.271,2.77,0.474,-3.895
1.0,3.044,2.541,3.153,-0.864,-0.799,-0.307,0.584,-0.131,-2.415,2.426
0.0,-0.003,-1.354,1.685,-2.911,4.351,1.272,-4.535,-0.944,6.651,-1.245
0.0,1.384,0.739,-0.887,-1.828,1.008,-2.34,-0.256,-0.829,1.827,-0.191
3.0,-1.456,-3.268,-0.519,4.75,0.706,1.292,0.884,2.222,-1.292,-3.517
1.0,2.135,2.9,1.18,-0.609,-3.246,0.081,0.086,0.052,-2.791,1.26
0.0,3.055,1.064,-4.646,-2.453,0.497,-3.463,-1.768,2.914,3.417,-2.184
1.0,-2.021,2.184,-0.014,-0.594,-0.45,3.536,2.721,1.12,1.01,1.211
1.0,-1.644,-1.007,1.989,0.001,-1.64,0.542,-1.443,0.353,-1.341,3.408
1.0,3.346,-4.214,1.695,-6.887,-3.241,-3.873,2.974,6.777,-1.541,5.756
1.0,-0.526,4.209,2.314,1.498,-0.127,6.506,1.45,-1.404,-0.175,-1.579
0.0,-0.871,0.208,-2.891,-2.735,2.993,1.517,-1.137,1.653,4.364,-0.36
0.0,-0.299,4.593,1.708,0.837,2.687,-2.585,-2.93,3.753,-2.415,-2.199
1.0,1.241,0.455,-0.362,-0.915,-2.28,-0.842,-0.013,2.224,-2.274,3.343
0.0,1.505,2.252,-0.371,-1.321,2.69,-3.34,-1.768,1.203,-0.34,-2.949
0.0,0.202,1.319,-3.603,-1.245,0.001,-3.881,-1.839,-0.186,0.015,-1.277
2.0,-1.379,-0.634,-4.117,-8.416,2.755,2.164,1.32,2.238,-4.386,-0.497
2.0,-2.635,-3.223,-0.589,-3.947,-0.276,1.942,4.219,1.917,-1.124,1.108
2.0,-2.16,2.777,0.719,0.997,-0.427,1.745,1.859,-1.228,-3.305,0.136
1.0,0.772,-1.026,1.739,-1.773,-4.403,0.745,-0.077,1.751,-0.607,-0.08
0.0,2.268,2.975,0.428,-0.655,2.869,-2.771,-2.316,0.195,-0.63,-1.661
3.0,4.502,0.51,3.717,-0.116,0.054,1.153,0.386,4.279,0.099,2.123
2.0,1.888,0.548,-5.106,-3.016,0.756,-0.76,-1.31,2.862,3.589,-2.025
1.0,2.627,0.032,1.151,0.066,-4.096,1.6,-1.14,3.465,-1.352,1.282
0.0,1.366,1.835,0.786,0.945,-1.59,-4.08,-1.413,-2.892,-2.268,0.107
3.0,-2.637,-0.962,4.189,-0.988,2.18,2.108,1.88,2.471,-4.443,-1.012
2.0,-3.956,1.379,-1.258,-0.718,2.331,1.974,1.582,0.087,-0.666,-1.97
0.0,1.553,2.42,-3.227,-0.054,0.148,-1.542,-2.624,2.063,0.643,-1.437
0.0,2.168,1.567,-5.809,-2.735,1.846,-0.187,-0.451,3.826,3.581,-1.687
2.0,0.911,1.417,0.729,-2.83,0.69,4.202,-0.398,2.161,-0.835,0.475
3.0,-1.528,-1.455,1.513,-0.2,-0.917,1.972,3.09,2.378,-3.416,-0.342
0.0,1.965,-0.887,-4.376,-2.718,-0.094,-1.415,-0.481,-0.305,3.498,-0.917
0.0,3.542,0.096,-1.622,-2.507,1.706,-2.178,-0.826,-0.231,4.128,-1.297
0.0,3.582,-1.571,-0.705,-3.044,0.08,0.407,-3.294,4.649,5.331,-4.201
1.0,-1.397,0.02,1.746,1.146,-4.047,5.094,-2.309,-0.606,-2.225,1.229
0.0,-0.634,1.1,-0.165,-1.017,1.582,-2.359,-1.427,-0.49,1.247,0.196
3.0,-1.43,-1.293,2.153,0.084,1.461,0.844,2.446,3.616,-1.729,-0.737
3.0,-0.917,3.069,2.078,2.87,2.453,5.882,2.731,2.378,-0.498,1.414
2.0,-1.295,3.728,-1.232,-2.875,1.754,1.109,-0.258,0.185,-0.87,-1.268
2.0,-0.088,1.828,0.015,-1.73,-0.882,0.19,1.731,2.511,0.718,-0.384
1.0,-2.557,0.783,0.63,-1.464,-2.562,1.207,1.021,-0.762,-0.698,2.325
0.0,0.153,0.195,-1.937,-1.223,-0.456,-1.688,-0.098,-1.084,0.998,0.558
3.0,-1.081,-0.279,1.048,1.462,1.013,0.84,2.539,1.862,-0.65,0.203
3.0,-0.838,-1.288,-1.053,2.953,-0.709,1.334,0.234,3.542,0.956,0.84
2.0,-3.696,0.11,-2.329,-1.773,3.23,3.206,3.466,1.146,-1.829,-3.758
0.0,0.575,3.62,0.28,-0.835,3.499,0.199,0.058,-0.787,0.311,1.39
3.0,2.408,4.077,-0.013,-0.731,3.168,-2.66,-0.84,3.079,-0.566,-2.785
3.0,1.903,3.425,7.824,0.838,1.441,0.978,3.451,2.645,-3.179,3.657
3.0,-0.726,-0.779,3.522,-2.67,0.514,0.778,1.903,0.491,-3.443,-0.749
1.0,1.167,-0.956,-0.115,-3.373,-0.899,-0.02,2.963,2.517,-0.992,2.151
3.0,0.661,-1.255,1.367,1.01,0.023,1.245,2.279,1.802,-0.438,-0.436
3.0,0.751,-2.023,1.685,0.041,-0.126,2.64,1.356,-1.812,-3.303,-3.584
1.0,-1.724,-0.923,-1.193,-2.841,-3.459,0.048,2.792,3.501,1.103,2.992
0.0,1.903,2.164,4.096,-2.702,1.127,0.745,1.493,-1.48,-3.529,2.218
1.0,0.356,2.32,1.505,-0.16,0.65,5.041,3.048,0.835,0.421,-0.703
1.0,0.334,0.344,2.106,-1.489,-3.127,-0.074,0.232,1.955,0.88,1.382
2.0,0.057,-1.427,0.468,-1.65,-0.173,0.003,3.001,3.418,-1.378,-0.816
1.0,1.436,-0.717,2.075,-0.06,-4.352,0.5,-1.369,4.783,0.394,2.385
0.0,-2.628,-3.105,1.377,0.135,0.734,2.028,1.543,2.124,-4.163,-2.8
2.0,-0.869,2.304,0.657,-1.381,-0.503,0.34,0.297,2.199,-0.175,-0.803
0.0,0.757,2.205,-3.249,-1.204,2.184,-3.048,-1.892,-0.566,0.739,-0.908
1.0,1.228,2.68,1.003,-1.36,-1.929,-1.234,0.501,0.354,-2.453,4.205
3.0,2.098,0.299,5.819,0.607,0.227,1.469,3.444,3.095,-4.96,0.817
0.0,1.217,2.726,-0.18,-0.767,3.347,-3.003,-3.299,1.326,0.62,-2.008
3.0,-2.327,-2.407,2.02,1.892,3.022,0.447,2.135,3.635,2.353,-0.855
2.0,-1.904,4.726,-2.136,4.503,3.067,-0.17,-0.829,0.656,-0.551,-4.176
2.0,-0.29,1.887,-2.044,-4.047,0.585,0.555,1.816,2.858,-4.735,0.447
3.0,1.301,-2.401,1.282,4.026,4.67,-3.588,1.917,4.004,-0.839,-1.765
2.0,-3.993,3.985,0.161,-2.683,2.388,3.459,-0.602,-0.991,-4.232,-2.643
1.0,2.615,0.718,1.114,-1.159,-2.511,-1.484,-0.159,2.7,-2.341,3.061
3.0,-5.899,-1.357,3.233,-0.811,4.577,1.318,1.354,1.525,-2.753,-2.047
3.0,-2.982,-1.572,1.974,0.088,2.361,2.043,2.794,4.5,-1.134,-2.061
1.0,4.992,4.667,1.007,-1.145,-3.726,-0.099,1.259,2.158,-2.603,2.705
3.0,0.63,-1.054,2.134,2.262,-0.766,-0.129,1.937,1.56,-1.238,0.747
1.0,2.934,4.628,4.916,-0.447,-1.445,-0.344,-1.204,-1.504,-4.127,3.044
0.0,-1.711,0.939,-1.911,-2.517,3.21,-0.495,-0.895,4.098,1.086,-2.456
1.0,0.658,-0.427,2.49,-2.756,-0.698,1.904,2.697,3.043,0.876,1.121
0.0,0.214,0.356,-1.343,-2.101,1.436,-2.468,-2.708,2.02,2.026,-2.383
0.0,-1.004,0.864,-3.936,-2.389,5.062,-1.147,-3.114,-0.776,2.764,-1.43
0.0,2.634,3.577,1.211,0.176,2.821,-3.018,-3.173,0.908,0.798,-1.321
2.0,0.461,-2.636,-2.338,0.02,1.889,0.401,1.822,2.092,1.063,0.957
0.0,1.011,0.776,-0.324,-2.225,1.004,-0.59,2.003,1.569,0.876,-0.2
1.0,1.614,-0.049,4.259,-2.355,2.762,4.622,3.691,-0.742,-0.382,-0.72
2.0,-1.729,0.828,-2.139,-0.535,1.255,2.251,2.152,2.402,-1.553,-0.574
1.0,0.077,2.064,1.43,-1.11,0.262,3.299,1.95,-0.579,-2.143,1.038
1.0,2.262,-1.993,-0.737,-3.826,-4.071,-3.758,1.006,4.254,-3.509,5.251
2.0,-2.532,-0.284,-3.054,-5.651,2.786,3.523,1.817,2.972,-0.173,-1.446
3.0,-0.824,0.703,4.352,0.315,3.714,1.434,2.184,2.27,-1.213,0.795
0.0,4.919,3.449,-1.833,-0.473,2.074,-3.17,-3.506,1.158,1.368,-2.981
0.0,3.099,0.119,-5.232,-3.472,-0.498,-0.385,-0.292,4.915,3.248,-2.826
0.0,-0.712,-1.296,-2.967,-3.766,4.5,3.511,-1.934,2.412,6.564,-1.711
0.0,3.233,2.385,0.31,0.796,-1.106,-4.752,-1.926,2.499,0.488,-1.628
0.0,0.116,1.138,-2.838,-2.038,2.719,-2.66,-2.388,0.684,1.631,-2.371
0.0,-0.739,0.164,-2.4,-3.506,-5.247,-1.684,2.787,4.606,0.539,2.074
3.0,2.743,-1.106,0.407,2.427,-0.686,3.115,2.125,1.009,-1.473,-0.706
3.0,-4.136,-5.091,-0.064,1.402,1.371,-0.573,0.056,-0.978,1.48,-3.816
1.0,0.45,1.326,0.334,-2.381,-1.508,0.79,1.97,1.372,-1.064,0.946
0.0,-0.491,1.774,-0.328,-0.541,1.012,-2.996,-0.275,-1.166,-0.188,0.786
1.0,3.178,5.303,6.242,-1.086,3.197,4.497,2.902,-2.683,-2.213,0.238
2.0,-2.916,3.951,-1.325,-0.992,1.471,0.668,1.783,0.886,-0.274,-2.81
1.0,1.005,1.687,0.854,-0.917,0.052,2.445,2.375,1.283,-0.717,2.78
3.0,-4.367,-2.152,3.19,2.157,3.311,1.373,2.086,2.118,-1.908,-1.491
2.0,-3.238,0.068,-3.555,-0.642,4.051,3.088,1.293,0.43,-2.644,-2.041
0.0,1.078,1.115,0.237,-0.674,0.491,-2.499,-2.597,-2.86,1.315,0.123
3.0,-3.618,-2.252,3.131,-0.137,2.796,2.078,1.038,2.754,-4.298,-2.798
1.0,-0.233,0.247,6.452,0.305,1.141,0.807,4.724,0.927,-0.578,2.231
2.0,-0.906,3.877,-0.63,-0.903,-0.221,1.915,1.234,1.132,-2.311,-1.111
2.0,-2.106,1.273,-0.807,-2.89,2.411,4.03,1.022,1.804,-0.172,-2.157
3.0,1.705,-0.85,4.516,2.02,2.587,0.276,2.368,3.101,-3.375,-0.131
0.0,3.222,4.201,-2.631,-0.924,3.024,-2.89,-1.121,2.429,-0.845,-2.934
3.0,-1.701,-1.608,2.402,-0.69,4.719,4.292,0.775,3.664,1.075,-2.835
3.0,1.058,-1.561,2.171,-0.526,0.425,-1.196,3.416,1.774,-2.471,0.308
0.0,0.999,2.064,0.738,-1.528,3.54,0.973,-1.991,1.416,1.858,-1.214
0.0,0.533,1.523,-2.516,-1.227,0.945,-0.662,-1.219,1.348,0.679,-0.786
3.0,-0.119,-2.162,0.319,4.782,1.306,-3.074,0.201,2.494,-1.449,-1.395
3.0,0.026,-0.289,4.009,2.011,3.468,1.295,3.64,5.877,-1.565,0.453
2.0,-1.117,-2.007,-1.272,-3.506,1.75,2.289,3.649,1.773,-2.305,-0.522
3.0,-0.129,-1.709,2.781,0.319,1.404,4.536,0.122,1.876,0.925,-1.386
1.0,-0.142,-0.577,2.632,0.988,-0.942,3.247,-2.205,0.366,-1.478,0.108
2.0,-1.122,1.538,-1.508,-3.575,2.442,1.669,1.317,3.61,1.189,-1.678
1.0,2.062,-0.792,1.934,-2.084,-1.27,3.48,2.699,3.957,-0.215,1.115
3.0,-3.208,-1.976,1.223,1.248,2.29,2.899,2.158,1.591,-1.775,-2.958
0.0,3.388,-0.544,-3.736,-2.533,-0.269,-0.497,-1.122,1.872,4.78,-2.061
1.0,4.54,1.08,2.66,-1.102,0.677,2.609,0.453,3.4,-3.975,1.588
3.0,-3.286,-3.582,3.622,-0.654,4.009,-0.133,1.566,2.361,-1.845,-3.537
2.0,-3.567,1.229,-2.704,-2.058,2.978,3.287,1.994,1.157,0.908,-1.787
3.0,-1.104,-0.224,2.493,0.425,3.977,0.525,3.133,3.254,1.073,0.697
2.0,1.248,2.018,-2.663,0.928,3.096,0.992,2.674,1.955,-2.686,-2.44
2.0,0.722,-3.374,-1.299,0.388,1.213,-0.083,4.443,2.433,0.902,-1.703
3.0,-0.412,-1.072,2.368,1.266,0.929,0.666,3.803,2.952,-2.609,-0.447
2.0,0.192,3.893,-2.939,-2.322,1.895,1.242,0.925,3.745,-2.369,-2.464
2.0,-0.637,-1.797,-3.015,-4.366,1.462,2.211,2.603,2.124,-2.868,-0.373
1.0,0.101,3.091,0.273,-2.715,-0.768,0.416,3.072,-0.962,-3.508,3.142
0.0,1.124,1.278,-0.291,-2.498,-1.537,1.333,3.811,0.598,-1.474,1.951
1.0,0.869,-0.16,-1.516,-0.134,-1.227,2.981,0.308,3.373,-2.773,0.315
3.0,-0.598,-1.673,1.973,1.713,1.724,0.548,2.788,3.054,-2.228,-1.167
3.0,3.867,-0.099,1.737,3.125,-0.417,2.561,1.094,-1.226,-1.412,-0.216
3.0,-3.714,-1.489,2.143,1.961,3.096,2.286,1.82,1.711,1.028,-1.339
2.0,-0.357,2.164,-4.14,2.065,1.754,-0.888,0.471,3.226,-1.592,-3.41
2.0,0.974,-3.367,-0.96,1.731,2.031,-0.572,-0.695,1.195,-1.693,-3.193
1.0,1.716,4.437,0.008,-3.003,-3.167,-1.877,2.793,0.554,-2.467,1.868
0.0,4.258,1.511,-2.223,-1.722,-0.52,-1.718,-0.918,3.043,1.778,-2.626
1.0,-2.501,-0.294,-3.644,-3.013,4.098,2.167,1.203,2.254,0.953,-1.131
2.0,-2.199,1.376,-3.497,-1.679,2.281,1.581,1.15,2.185,-0.844,-2.348
3.0,-4.669,-1.909,-0.057,4.01,2.194,2.513,-0.657,1.123,0.318,-2.824
3.0,0.398,0.125,1.661,2.564,1.244,2.427,2.631,1.361,-3.416,-1.173
1.0,0.495,0.963,-2.001,-3.218,-0.559,0.973,4.924,3.61,-0.549,1.233
1.0,1.637,1.11,-2.516,-2.916,-3.717,-0.858,2.722,5.688,-0.391,2.869
1.0,3.161,1.141,2.403,-1.345,-0.77,1.287,1.712,2.39,-2.374,1.485
3.0,-0.505,-3.108,1.339,1.375,1.506,-2.97,3.775,2.21,-2.267,-1.547
1.0,2.448,-0.801,0.303,0.207,-4.448,2.387,-1.03,4.146,-2.234,2.184
3.0,1.501,-1.914,1.498,1.627,0.184,-1.048,0.393,1.859,-1.49,-1.029
0.0,1.621,2.878,-2.135,-1.666,5.991,0.464,-4.331,1.921,2.599,-3.067
0.0,1.867,-1.195,0.661,-3.011,2.24,-0.041,-2.726,-0.911,6.268,-1.116
3.0,-4.042,-1.589,3.204,2.292,1.31,2.48,-1.102,1.768,-1.927,-1.788
2.0,4.053,3.105,3.379,-1.054,2.089,0.881,1.778,2.724,-1.489,0.741
1.0,2.147,0.234,4.297,-0.56,-1.119,2.673,-1.251,-0.152,-1.685,0.037
1.0,1.042,2.682,-1.136,1.269,-4.277,1.982,0.1,1.913,-1.53,0.926
0.0,0.887,2.99,-2.208,-1.183,2.087,-2.182,-0.747,2.109,-1.847,-2.339
2.0,-0.994,0.893,-2.301,-2.455,3.402,1.685,2.571,3.24,-1.331,-3.527
1.0,2.719,-0.832,3.053,-2.279,0.796,-0.262,0.054,-1.156,-5.057,3.092
1.0,1.2,2.653,1.828,0.786,-0.958,3.916,0.275,-0.124,-3.927,0.879
2.0,-1.152,0.08,2.647,-2.38,-0.56,2.809,0.404,0.167,1.388,1.435
3.0,-0.292,0.628,1.818,1.196,1.292,3.217,1.644,1.791,-2.54,-0.98
0.0,-0.492,0.811,-2.361,-2.068,3.059,0.995,-1.912,1.169,2.674,-1.271
2.0,0.875,3.242,0.96,-1.547,1.316,3.406,0.495,2.313,0.292,-2.021
2.0,-3.416,3.62,-2.544,1.32,0.872,0.646,2.204,-1.566,-4.9,-0.866
1.0,2.751,1.186,-1.604,-2.053,-4.728,-1.466,1.119,3.311,-1.465,2.119
2.0,-2.593,5.768,1.085,-0.531,-1.438,0.587,1.331,1.565,-3.143,-2.568
0.0,2.912,2.11,-4.605,-2.781,2.511,0.948,-1.078,3.507,2.952,-2.099
1.0,2.642,2.59,1.591,-2.043,-0.39,2.369,4.149,1.685,-0.432,0.796
2.0,-2.654,0.729,-2.36,-2.59,2.91,2.821,1.922,0.729,-3.254,-2.205
2.0,-0.619,3.363,-2.57,-1.325,1.912,0.701,1.954,1.308,-1.724,-2.811
2.0,0.773,4.516,-1.573,-1.589,2.275,3.45,-1.333,2.371,-1.854,-3.098
2.0,-1.019,0.339,-3.308,0.667,3.383,0.341,0.665,0.996,0.176,-2.289
2.0,-5.157,1.478,-4.81,-2.255,5.198,2.382,1.478,1.399,-2.427,-4.212
2.0,-2.533,-0.972,-2.493,-0.082,3.27,2.35,3.016,0.208,-2.792,-1.985
2.0,-2.319,2.594,-0.966,-0.45,0.794,-1.891,1.318,0.064,-1.367,-0.527
2.0,-2.174,1.864,-2.979,1.927,2.654,-1.778,2.142,0.552,-3.348,-3.736
1.0,2.064,0.194,-2.191,-1.49,-4.403,-0.838,-0.312,2.769,-3.709,2.458
1.0,-0.111,0.084,0.803,-0.043,-2.72,0.937,-1.07,0.86,-2.186,2.491
1.0,0.165,0.76,2.206,-3.09,-1.074,0.728,2.699,-0.427,-1.139,2.825
2.0,0.093,-0.341,-0.3,-2.28,2.567,2.784,0.581,4.118,0.25,-3.357
1.0,2.28,-0.248,-0.793,-4.263,-1.327,-0.309,4.181,2.971,-1.17,1.886
1.0,0.96,0.3,2.733,-2.158,-1.797,-1.012,-0.589,0.263,-2.744,2.119
3.0,-0.643,-0.108,0.446,5.712,-0.124,0.985,0.956,1.165,-3.538,0.402
0.0,-0.216,0.754,-2.14,-1.66,-0.368,-0.439,1.091,-0.041,0.392,1.153
0.0,1.573,1.739,0.229,-0.363,0.569,-1.581,-3.58,3.697,1.707,-2.278
1.0,0.607,1.577,1.862,-1.106,0.894,1.802,1.332,1.267,-0.955,0.41
1.0,1.155,-1.482,1.656,-2.424,-0.716,-0.808,-0.2,0.949,-2.986,3.079
2.0,-1.348,0.831,-1.44,1.49,-2.425,-2.47,1.262,2.041,1.639,1.286
1.0,1.203,2.507,3.601,-0.54,2.187,4.888,2.551,-0.363,-1.693,0.064
1.0,2.66,3.011,2.739,-0.344,0.549,1.723,1.14,0.743,-1.685,1.498
1.0,2.836,0.689,4.085,-1.029,-0.466,2.838,0.195,-0.449,-2.508,0.936
2.0,5.475,0.593,-5.957,-4.504,3.078,1.132,-2.943,6.774,5.8,-5.728
1.0,-0.108,0.918,0.863,-1.457,1.03,1.931,2.16,-0.066,-1.922,2.231
0.0,-2.558,0.832,-2.034,-2.25,3.786,-0.13,-0.674,-0.994,1.161,0.44
0.0,4.024,0.003,-3.718,-2.921,-0.956,0.795,0.884,3.663,3.255,-2.621
1.0,0.94,0.076,5.46,0.328,-2.348,0.06,-3.937,-0.663,-2.453,1.096
3.0,-2.217,-0.542,3.09,0.004,1.393,1.387,1.794,-1.196,-1.147,-0.52
0.0,0.834,-1.08,-2.708,-2.852,0.101,-3.375,-1.729,-0.271,3.689,-1.428
3.0,1.018,0.299,2.079,1.935,-0.267,0.214,3.664,-0.723,-2.342,1.137
0.0,1.56,2.334,2.345,0.191,0.773,-2.497,-2.986,3.928,-0.367,-3.591
3.0,0.548,-1.907,0.933,4.793,2.684,-0.786,2.184,3.719,-2.974,-2.282
3.0,-0.256,-0.764,5.256,5.044,4.324,0.782,0.856,0.895,-1.325,-1.872
0.0,-1.677,-0.021,-1.39,-3.32,5.734,2.079,-3.681,-0.46,3.175,-1.644
0.0,4.638,4.506,-6.373,-2.439,4.577,-1.281,-1.76,4.457,0.67,-4.381
0.0,1.799,2.77,-1.489,-0.374,0.957,-2.519,-1.109,2.784,-0.837,-2.081
3.0,-0.998,-2.157,2.143,2.141,1.191,0.603,0.581,0.73,-4.36,-2.481
3.0,-1.829,-1.75,1.08,1.229,2.512,0.96,1.341,1.738,-0.628,-0.876
3.0,0.177,0.711,2.731,4.355,1.998,0.759,2.491,3.698,-4.932,0.303
1.0,4.598,1.54,5.111,1.924,-0.562,5.604,-0.874,0.354,-1.9,-2.516
0.0,2.318,2.866,-3.387,-1.359,1.844,-4.001,-1.677,2.838,1.004,-2.362
0.0,0.638,2.36,-0.905,-0.701,-0.993,-2.406,1.279,1.46,-2.265,0.276
2.0,-3.877,1.708,-1.26,1.699,1.602,1.575,2.537,1.347,1.173,-4.854
0.0,0.386,4.575,-0.883,0.101,3.358,-4.648,-1.758,1.227,-1.781,-1.105
2.0,-2.82,-0.339,-4.158,-2.855,5.512,-0.411,1.778,1.811,-0.25,-3.657
1.0,-2.511,-1.079,-2.41,0.306,1.272,0.768,3.376,1.584,-0.765,-0.432
2.0,0.349,2.053,0.731,-2.23,-0.558,2.86,2.306,2.412,-0.895,-1.593
2.0,-0.724,0.926,-1.772,-1.172,-0.012,-1.913,0.593,2.231,-0.168,-0.672
3.0,-3.375,-1.929,2.311,-0.336,2.151,0.442,2.405,2.502,-2.784,-1.805
2.0,-2.242,1.343,-1.918,-4.785,1.87,3.552,0.812,3.543,-0.353,-3.018
0.0,0.554,2.011,-4.741,-0.964,1.457,-1.507,-2.017,0.209,1.584,-0.646
2.0,1.446,5.818,-1.354,0.252,3.853,-0.166,0.167,3.328,2.308,-5.573
3.0,-3.812,-0.16,4.017,2.276,0.341,2.635,1.966,-0.786,-3.41,-0.61
3.0,0.121,-1.112,3.121,2.117,1.404,1.373,2.196,1.75,-0.756,-0.494
1.0,1.272,-2.219,2.91,-1.919,-1.501,2.678,0.389,1.319,-1.597,0.827
0.0,2.756,1.477,1.716,-1.131,2.289,-0.046,-3.149,0.964,2.514,-2.176
3.0,-3.774,-2.721,0.76,-0.575,-0.832,3.407,0.567,-0.22,-0.764,-3.0
3.0,-1.972,-1.558,0.988,5.215,2.964,0.916,1.62,4.127,-2.81,-2.849
0.0,0.01,3.294,2.143,0.416,0.999,-2.466,0.762,0.32,-1.803,1.494
0.0,1.67,3.222,-0.019,-0.445,1.369,-1.053,-1.321,4.806,-0.089,-2.051
3.0,-1.467,0.412,1.562,3.853,1.834,2.159,2.76,-0.176,-3.759,-0.305
3.0,-2.499,-2.56,-0.232,0.741,3.496,3.038,-0.42,-3.196,0.387,-3.834
1.0,0.155,3.094,-1.343,-1.349,-5.145,-0.52,1.01,2.091,-1.129,1.528
3.0,-2.967,-1.944,6.23,0.697,4.021,1.031,3.327,2.482,-1.935,-1.136
2.0,-0.675,3.295,-5.855,-1.694,5.122,-1.462,0.62,2.295,-4.011,-4.858
1.0,1.928,-0.051,2.636,0.032,-3.28,2.044,-2.175,1.11,-1.974,0.003
2.0,-3.069,-2.076,-3.163,-2.172,4.024,3.341,4.094,2.054,-1.434,-4.226
0.0,2.605,3.125,2.359,0.03,4.341,0.437,-3.329,0.585,1.821,-1.124
1.0,2.418,-0.296,-1.692,-3.108,-1.55,0.682,3.356,5.186,-1.371,0.86
3.0,-1.092,0.007,4.253,-0.026,1.58,4.977,-0.474,-1.58,-1.925,-0.948
3.0,-2.584,-1.614,-1.881,5.372,2.728,3.066,0.886,2.111,-0.598,-3.23
2.0,-2.469,1.177,0.96,-0.788,1.459,5.805,1.86,0.105,-0.128,0.124
3.0,-0.87,-1.821,3.548,-1.59,4.332,0.38,3.64,4.292,1.744,-0.662
0.0,4.097,-0.464,-1.496,-2.339,0.364,-1.145,-1.847,-0.407,4.31,-1.093
2.0,-0.248,2.555,-2.809,0.948,2.819,-1.613,-0.589,1.975,-0.389,-3.309
0.0,-1.344,2.041,1.429,-1.791,5.465,0.923,-2.345,1.156,1.61,-1.498
1.0,0.97,3.184,3.89,-0.148,2.204,3.987,1.731,-1.022,-0.759,0.822
0.0,3.762,2.984,0.411,-0.986,4.205,-4.463,-3.261,0.069,1.849,-3.044
1.0,2.487,-0.547,1.701,-1.542,-4.136,0.896,-0.804,3.437,-1.862,0.229
1.0,2.246,-1.605,1.599,-2.392,-3.939,-2.722,-1.5,2.854,-2.922,3.815
3.0,-0.318,3.174,-2.445,0.479,1.498,-2.3,-1.826,1.541,-0.83,-0.559
1.0,2.873,1.221,1.86,-2.819,-2.017,-1.468,2.771,3.314,-0.906,3.18
0.0,5.174,3.581,-1.569,-1.186,1.369,-2.401,-1.107,5.377,0.154,-4.069
2.0,0.377,8.352,5.014,-0.776,2.977,5.48,5.087,-3.291,0.406,-0.694
0.0,2.583,5.294,-2.142,0.703,1.282,-4.995,-0.305,2.874,-2.35,-2.159
